Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
1,Amban Banana,Wet Zone,1,2.460375765,1,No,,Non Organic,7.727555259,Low,randomly,16,6.611576228,29.2114679
2,Amban Banana,Dry Zone,5,2.300502729,2,Yes,Nematicides,None,7.327381459,Low,Daily,14,2.63259674,29.71264869
3,Mysore Banana,Wet Zone,3,1.436256225,2,Yes,Fungicides,Non Organic,5.02069218,Moderate,none,13,7.269761109,30.98980924
4,Mysore Banana,Intermediate Zone,1,4.82214896,4,Yes,Fungicides,Organic,8.496778347,High,twice a week,13,3.778071364,23.61303365
5,Amban Banana,Intermediate Zone,3,2.083825604,2,Yes,Insecticides,Non Organic,5.41036023,High,none,14,7.077157674,29.14321636
6,Pisang Awak Banana,Intermediate Zone,5,3.663664735,2,No,,None,8.800298198,Low,twice a week,14,2.5467544,23.77044161
7,Mysore Banana,Intermediate Zone,3,2.373310062,2,No,,None,8.93745398,Low,Daily,19,3.601454567,30.51542967
8,Silk Banana,Wet Zone,4,2.730587259,2,Yes,Herbicides,Organic,6.071412356,High,randomly,13,3.375540769,27.63239934
9,Silk Banana,Dry Zone,1,1.824355792,3,Yes,Nematicides,Non Organic,4.989748074,Moderate,none,11,4.845435707,22.05727239
10,Mysore Banana,Dry Zone,3,3.601389814,2,No,,Non Organic,7.138163884,Low,twice a week,17,7.223555583,28.91025831
11,Amban Banana,Wet Zone,2,1.153756299,1,No,,Organic,8.300171972,Moderate,Daily,18,4.224822169,29.50588574
12,Amban Banana,Wet Zone,1,3.2197031,4,No,,Non Organic,5.664719561,Moderate,3 times a week,19,5.750692948,28.5259612
13,Anamalu Banana,Dry Zone,5,1.223185242,3,No,,Non Organic,6.242228459,Low,3 times a week,15,8.804934262,27.00502607
14,Amban Banana,Intermediate Zone,1,4.14422528,more than 5,Yes,Growth regulators,Both used,6.69427275,Moderate,none,16,4.922127294,24.09144359
15,Pisang Awak Banana,Dry Zone,2,4.526941634,4,Yes,Nematicides,Both used,7.012924671,High,randomly,18,5.60093649,26.90106845
16,Anamalu Banana,Intermediate Zone,3,2.028720613,3,Yes,Insecticides,Non Organic,5.957559473,Low,none,17,3.774913112,26.53487408
17,Anamalu Banana,Wet Zone,3,2.129814075,3,No,,Both used,7.028081421,High,randomly,16,5.145866106,26.81272928
18,Mysore Banana,Intermediate Zone,3,4.180429096,more than 5,No,,Both used,8.856432681,Low,twice a week,16,6.270282778,27.37740895
19,Anamalu Banana,Wet Zone,3,2.783470713,2,No,,None,4.139613019,Low,none,16,7.111962477,28.25580348
20,Anamalu Banana,Wet Zone,4,2.997603133,more than 5,Yes,Herbicides,Both used,7.189106567,High,3 times a week,19,3.412053825,29.08289676
21,Silk Banana,Wet Zone,2,3.850498589,3,Yes,Insecticides,Both used,5.638826929,Moderate,Daily,19,4.715860163,29.960408
